0,309.1999831299249,319.26687690506526,169.98954795210804
1,309.1999831299249,334.94031743074606,138.42026499858778
2,309.1999831299249,299.99825951964215,107.18915888439336
3,309.1999831299249,347.6288924189277,99.40735907238111
4,309.1999831299249,290.31916001035387,92.6379470437019
5,294.87713306710464,273.9460134420519,88.12942843269195
6,294.87713306710464,320.22873554933324,89.10749250538746
7,294.87713306710464,345.8880454149764,87.85292276691143
8,294.87713306710464,259.0022806264433,87.34188798406635
9,294.87713306710464,247.08175549616024,89.06168198945151
10,294.87713306710464,233.7532875252093,88.05797357896233
11,294.87713306710464,284.31250806547223,90.11089823011476
12,294.87713306710464,305.8696336378892,90.08290005749012
13,247.6118411150368,328.0895255781337,85.99356907650294
14,247.6118411150368,304.07435971478725,82.23946085816864
15,247.6118411150368,294.11915099701054,75.3613278287326
16,247.6118411150368,314.51855630276197,74.17434232003453
17,247.6118411150368,326.0994475018283,77.4761644677152
18,247.6118411150368,298.9321086232001,72.42145899211583
19,247.6118411150368,314.4493243691677,71.38556453125724
20,247.6118411150368,312.2145897908389,66.75774414169891
21,247.6118411150368,288.0764251094724,64.76060956990561
22,247.6118411150368,288.0764251094724,64.76060956990561
23,247.6118411150368,288.0764251094724,64.76060956990561
24,247.6118411150368,307.06621179703143,64.83122336503202
25,247.6118411150368,307.06621179703143,64.83122336503202
26,247.6118411150368,339.46385304348024,66.3166100799772
27,247.6118411150368,379.4557688219731,66.47162582187373
28,247.6118411150368,379.4557688219731,66.47162582187373
29,247.6118411150368,379.4557688219731,66.47162582187373
30,247.6118411150368,379.4557688219731,66.47162582187373
31,247.6118411150368,319.7821888798435,65.28582754991942
32,247.6118411150368,319.7821888798435,65.28582754991942
33,247.6118411150368,319.7821888798435,65.28582754991942
34,247.6118411150368,335.3836576741249,64.07228203167058
35,247.6118411150368,335.3836576741249,64.07228203167058
36,247.6118411150368,320.75082610349693,63.116485697677305
37,247.6118411150368,302.6433653607111,63.8006663589243
38,247.6118411150368,302.6433653607111,63.8006663589243
39,247.6118411150368,319.52347736175255,64.213651068038
40,247.6118411150368,323.13580552711306,63.46483330967189
41,247.6118411150368,323.13580552711306,63.46483330967189
42,240.77604517885027,333.0611434297952,63.836175138659556
43,240.77604517885027,335.8159267066981,63.668242277146746
44,240.77604517885027,325.0846559153341,64.3640639786424
45,240.77604517885027,325.0846559153341,64.3640639786424
46,240.77604517885027,330.06781097117243,67.16584995493766
47,240.77604517885027,303.99089918872306,66.36754459987385
48,240.77604517885027,298.2944585214805,64.00063472162715
49,240.77604517885027,310.6044389492645,63.32665062281018
50,218.8348213857709,297.2516860095531,63.74163058217918
51,218.8348213857709,296.4957344991625,63.617239791382744
52,218.8348213857709,278.15771400242926,63.97597519773748
53,218.8348213857709,278.15771400242926,63.97597519773748
54,218.8348213857709,241.6137003352388,62.804595976226345
55,218.8348213857709,237.12073159357766,62.0259083763713
56,218.8348213857709,237.12073159357766,62.0259083763713
57,218.8348213857709,247.78220463230423,58.73592749227947
58,218.8348213857709,247.78220463230423,58.73592749227947
59,218.8348213857709,259.55895389118257,56.80011353109009
60,218.8348213857709,259.55895389118257,56.80011353109009
61,218.8348213857709,259.55895389118257,56.80011353109009
62,218.8348213857709,253.39402578875436,54.49616967302359
63,218.8348213857709,253.39402578875436,54.49616967302359
64,218.8348213857709,253.39402578875436,54.49616967302359
65,218.8348213857709,289.2632105346389,54.807778795562065
66,218.8348213857709,289.2632105346389,54.807778795562065
67,218.8348213857709,289.2632105346389,54.807778795562065
68,218.8348213857709,289.2632105346389,54.807778795562065
69,218.8348213857709,289.2632105346389,54.807778795562065
70,218.8348213857709,289.2632105346389,54.807778795562065
71,218.8348213857709,289.2632105346389,54.807778795562065
72,218.8348213857709,316.4224493189801,55.936622453722094
73,218.8348213857709,316.4224493189801,55.936622453722094
74,218.8348213857709,316.4224493189801,55.936622453722094
75,218.8348213857709,306.03810008524096,55.494053518889196
76,218.8348213857709,305.71752717767595,55.78095390790856
77,218.8348213857709,302.86598445480837,55.66233093218729
78,218.8348213857709,314.58109877467393,54.10737661339372
79,218.8348213857709,314.58109877467393,54.10737661339372
80,218.8348213857709,272.22925886909445,53.77679957394156
81,218.8348213857709,272.22925886909445,53.77679957394156
82,218.8348213857709,259.65105647214835,53.60452585452058
83,218.8348213857709,259.65105647214835,53.60452585452058
84,218.8348213857709,273.884564178748,52.176358442056284
85,218.8348213857709,275.84551953323717,50.02677414030113
86,218.8348213857709,294.0404948624314,50.44731816977267
87,218.8348213857709,284.0768047318743,49.5569112101139
88,218.8348213857709,280.1248881818846,48.82690235549464
89,218.8348213857709,280.1248881818846,48.82690235549464
90,218.8348213857709,280.1248881818846,48.82690235549464
91,218.8348213857709,271.90241402992285,47.36083567878964
92,218.8348213857709,271.90241402992285,47.36083567878964
93,218.8348213857709,271.90241402992285,47.36083567878964
94,218.8348213857709,289.13576458239237,48.18979854122843
95,218.8348213857709,289.13576458239237,48.18979854122843
96,218.8348213857709,279.11382042627224,48.971425105773314
97,218.8348213857709,273.65476329001825,48.77221183768054
98,218.8348213857709,273.65476329001825,48.77221183768054
99,218.8348213857709,273.65476329001825,48.77221183768054
100,218.8348213857709,273.65476329001825,48.77221183768054
101,218.8348213857709,291.1963647667577,48.40696969578889
102,218.8348213857709,291.1963647667577,48.40696969578889
103,218.8348213857709,314.4466833099081,48.4611382213265
104,218.8348213857709,314.4466833099081,48.4611382213265
105,218.8348213857709,314.4466833099081,48.4611382213265
106,218.8348213857709,314.4466833099081,48.4611382213265
107,218.8348213857709,315.89637509771757,48.39223479580313
108,218.8348213857709,348.68162267505124,48.17406747194803
109,218.8348213857709,348.68162267505124,48.17406747194803
110,218.8348213857709,348.68162267505124,48.17406747194803
111,218.8348213857709,348.68162267505124,48.17406747194803
112,218.8348213857709,348.68162267505124,48.17406747194803
113,218.8348213857709,351.0957112450451,47.69885057754085
114,218.8348213857709,345.08864150752373,47.423619332724044
115,218.8348213857709,345.08864150752373,47.423619332724044
116,218.8348213857709,345.08864150752373,47.423619332724044
117,218.8348213857709,345.08864150752373,47.423619332724044
118,218.8348213857709,345.08864150752373,47.423619332724044
119,218.8348213857709,345.08864150752373,47.423619332724044
120,218.8348213857709,345.08864150752373,47.423619332724044
121,218.8348213857709,345.08864150752373,47.423619332724044
122,218.8348213857709,345.08864150752373,47.423619332724044
123,218.8348213857709,345.08864150752373,47.423619332724044
124,218.8348213857709,345.08864150752373,47.423619332724044
125,218.8348213857709,383.33986464562815,45.89080596151914
126,218.8348213857709,361.3560631113952,46.07959389531505
127,218.8348213857709,361.58503321874656,46.43349050052384
128,218.8348213857709,361.58503321874656,46.43349050052384
129,218.8348213857709,361.58503321874656,46.43349050052384
130,218.8348213857709,327.3654113086007,47.119523124426486
131,218.8348213857709,299.70856865122386,47.15066701349044
132,218.8348213857709,269.07798400464713,45.883532559539105
133,218.8348213857709,269.07798400464713,45.883532559539105
134,218.8348213857709,262.96331774358066,45.364907290216706
135,218.8348213857709,262.96331774358066,45.364907290216706
136,218.8348213857709,270.5599599942779,44.759696591134755
137,218.8348213857709,270.5599599942779,44.759696591134755
138,218.8348213857709,270.06147620229285,45.34325354750883
139,218.8348213857709,262.8395503575813,45.499251387551965
140,218.8348213857709,286.98500269401814,44.765523745378815
141,218.8348213857709,286.98500269401814,44.765523745378815
142,218.8348213857709,286.98500269401814,44.765523745378815
143,218.8348213857709,286.98500269401814,44.765523745378815
144,218.8348213857709,286.98500269401814,44.765523745378815
145,218.8348213857709,286.98500269401814,44.765523745378815
146,218.8348213857709,276.0229924683473,42.94243006543449
147,218.8348213857709,276.0229924683473,42.94243006543449
148,218.8348213857709,276.0229924683473,42.94243006543449
149,218.8348213857709,293.1185406046831,43.759315542473686
150,218.8348213857709,319.53116466536284,43.679974094436986
151,218.8348213857709,319.53116466536284,43.679974094436986
152,218.8348213857709,319.53116466536284,43.679974094436986
153,218.8348213857709,319.53116466536284,43.679974094436986
154,218.8348213857709,319.53116466536284,43.679974094436986
155,218.8348213857709,319.53116466536284,43.679974094436986
156,218.8348213857709,319.53116466536284,43.679974094436986
157,218.8348213857709,324.5219309213256,44.582223721213
158,218.8348213857709,324.5219309213256,44.582223721213
159,218.8348213857709,324.5219309213256,44.582223721213
160,218.8348213857709,336.8024525547093,44.046913383800295
161,218.8348213857709,336.8024525547093,44.046913383800295
162,218.8348213857709,367.8411933391335,44.280098507443014
163,218.8348213857709,367.8411933391335,44.280098507443014
164,218.8348213857709,367.8411933391335,44.280098507443014
165,218.8348213857709,352.19957820975446,44.62566239040478
166,218.8348213857709,296.07652014675284,45.78986807738777
167,218.8348213857709,296.07652014675284,45.78986807738777
168,218.8348213857709,296.07652014675284,45.78986807738777
169,218.8348213857709,296.07652014675284,45.78986807738777
170,218.8348213857709,296.07652014675284,45.78986807738777
171,218.8348213857709,296.07652014675284,45.78986807738777
172,218.8348213857709,264.71405125843364,44.79013843913543
173,218.8348213857709,264.71405125843364,44.79013843913543
174,218.8348213857709,264.71405125843364,44.79013843913543
175,218.8348213857709,267.6650927219247,44.09529598334174
176,218.8348213857709,267.6650927219247,44.09529598334174
177,218.8348213857709,267.6650927219247,44.09529598334174
178,218.8348213857709,245.88908371760957,43.89196217347563
179,218.8348213857709,245.88908371760957,43.89196217347563
180,218.8348213857709,245.88908371760957,43.89196217347563
181,218.8348213857709,245.88908371760957,43.89196217347563
182,218.8348213857709,268.4817090795789,44.15913707616681
183,218.8348213857709,268.4817090795789,44.15913707616681
184,218.8348213857709,268.4817090795789,44.15913707616681
185,218.8348213857709,268.4817090795789,44.15913707616681
186,218.8348213857709,268.4817090795789,44.15913707616681
187,218.8348213857709,268.4817090795789,44.15913707616681
188,218.8348213857709,268.4817090795789,44.15913707616681
189,218.8348213857709,268.4817090795789,44.15913707616681
190,218.8348213857709,268.4817090795789,44.15913707616681
191,218.8348213857709,268.4817090795789,44.15913707616681
192,218.8348213857709,252.72147095069172,43.59759153195504
193,218.8348213857709,252.72147095069172,43.59759153195504
194,218.8348213857709,265.70605587331414,44.026600225167655
195,218.8348213857709,282.0785048124976,44.43118394959015
196,218.8348213857709,282.0785048124976,44.43118394959015
197,218.8348213857709,282.0785048124976,44.43118394959015
198,218.8348213857709,282.0785048124976,44.43118394959015
199,218.8348213857709,282.0785048124976,44.43118394959015
200,209.72058029287498,255.88754406957116,45.645970499831364
201,209.72058029287498,255.88754406957116,45.645970499831364
202,209.72058029287498,255.88754406957116,45.645970499831364
203,209.72058029287498,255.88754406957116,45.645970499831364
204,209.72058029287498,255.88754406957116,45.645970499831364
205,209.72058029287498,265.4813692851891,43.610252362620976
206,209.72058029287498,265.4813692851891,43.610252362620976
207,209.72058029287498,265.4813692851891,43.610252362620976
208,209.72058029287498,274.34230318248615,43.44715343051108
209,209.72058029287498,274.34230318248615,43.44715343051108
210,209.72058029287498,274.34230318248615,43.44715343051108
211,209.72058029287498,274.34230318248615,43.44715343051108
212,209.72058029287498,274.34230318248615,43.44715343051108
213,209.72058029287498,274.34230318248615,43.44715343051108
214,209.72058029287498,274.34230318248615,43.44715343051108
215,209.72058029287498,274.34230318248615,43.44715343051108
216,209.72058029287498,268.6967711190107,42.38907629256939
217,209.72058029287498,268.6967711190107,42.38907629256939
218,209.72058029287498,268.6967711190107,42.38907629256939
219,209.72058029287498,259.1394363439124,42.08901452966593
220,209.72058029287498,259.1394363439124,42.08901452966593
221,209.72058029287498,260.80663083790114,42.02246608365074
222,209.72058029287498,260.80663083790114,42.02246608365074
223,209.72058029287498,260.80663083790114,42.02246608365074
224,209.72058029287498,260.80663083790114,42.02246608365074
225,209.72058029287498,257.2027955483451,41.35665821605155
226,209.72058029287498,257.2027955483451,41.35665821605155
227,209.72058029287498,257.2027955483451,41.35665821605155
228,209.72058029287498,257.2027955483451,41.35665821605155
229,209.72058029287498,257.2027955483451,41.35665821605155
230,209.72058029287498,257.2027955483451,41.35665821605155
231,209.72058029287498,257.2027955483451,41.35665821605155
232,209.72058029287498,257.2027955483451,41.35665821605155
233,209.72058029287498,257.2027955483451,41.35665821605155
234,209.72058029287498,257.2027955483451,41.35665821605155
235,209.72058029287498,257.2027955483451,41.35665821605155
236,209.72058029287498,247.5826319822827,40.4945400671572
237,209.72058029287498,247.5826319822827,40.4945400671572
238,209.72058029287498,247.5826319822827,40.4945400671572
239,209.72058029287498,247.5826319822827,40.4945400671572
240,209.72058029287498,254.65061215086376,40.414527732850864
241,209.72058029287498,254.65061215086376,40.414527732850864
242,209.72058029287498,254.65061215086376,40.414527732850864
243,209.72058029287498,254.65061215086376,40.414527732850864
244,209.72058029287498,254.65061215086376,40.414527732850864
245,209.72058029287498,254.65061215086376,40.414527732850864
246,209.72058029287498,254.65061215086376,40.414527732850864
247,209.72058029287498,254.65061215086376,40.414527732850864
248,209.72058029287498,254.65061215086376,40.414527732850864
249,209.72058029287498,254.65061215086376,40.414527732850864
250,209.72058029287498,254.65061215086376,40.414527732850864
251,209.72058029287498,251.84953866871948,39.99284914615653
252,209.72058029287498,251.84953866871948,39.99284914615653
253,209.72058029287498,251.84953866871948,39.99284914615653
254,209.72058029287498,251.84953866871948,39.99284914615653
255,209.72058029287498,251.84953866871948,39.99284914615653
256,209.72058029287498,241.7893792326328,40.38350680875828
257,209.72058029287498,241.7893792326328,40.38350680875828
258,209.72058029287498,240.06494393434343,40.82933528527135
259,209.72058029287498,240.06494393434343,40.82933528527135
